0.0 0.0 6.10894 0.0 0.0 0.0 0.0849756 0.0 0.0 2.78615 0.0 0.0 0.0 0.0 0.950174 0.0 1.32373 0.0 7.65694 0.0 0.711767 0.0 0.0 2.05316 1.3938 1.29691 0.300428 0.0 3.37327 1.17928 0.423153 2.38979 0.834885 0.0 0.0 0.0 0.0 1.27713 0.461081 0.596287 2.34691 0.0 0.0 0.642944 0.0 0.893985 0.544105 0.0 0.0 0.0 0.0 0.0 0.0 2.25042 0.0 0.0 0.0 0.982773 0.0 0.0 0.0 0.0 0.0 3.80638 0.120616 0.0 2.65465 4.96456 0.0 0.0 0.0 0.0 4.01023 3.93516 0.0 1.41052 0.0 0.0 1.92869 0.0 0.0 2.14349 0.136946 0.0 2.35681 2.03204 0.0 0.317579 0.0 0.0 0.0 0.0603928 0.256383 0.0 0.0 0.0 0.0 2.71787 1.65902 0.0 0.424981 3.00646 0.245066 0.305199 0.0 0.0 0.388702 6.5723 1.31918 0.0 0.0 0.0 0.0 0.0 0.678012 0.0 0.0 0.0 0.0 0.0 0.864875 1.7033 1.31578 0.0 0.0 0.0 0.0786243 0.0 0.0 0.645386 0.0 0.0 2.00271 5.06976 0.0 3.54995 4.40036 0.0 0.259808 0.0 0.0 2.46244 4.11237 4.76464 0.625769 0.0 0.0 0.260825 0.0 0.0 0.0 0.0 0.874074 0.0 4.75124 0.0 0.0 2.06446 3.74838 0.0 0.0 0.112637 0.0 0.0 1.39214 0.0 0.0 0.0 0.0 0.189561 0.12808 0.0 0.192569 0.0 0.0 0.0 1.15389 2.00965 0.0 0.0 2.60749 0.0 0.761397 0.0 0.311974 0.0 2.85572 0.0 0.0 0.0 0.0 0.0 3.08118 0.0 0.0 0.0 0.578305 0.0 1.4526 0.690327 1.41989 0.0 0.0 0.0 3.44555 0.230383 0.0 0.627228 2.80804 0.0 3.50776 0.0 0.605422 0.0 0.0 0.0 2.2392 0.0 0.0 2.135 0.0 1.59176 0.0 0.90655 0.0 0.0 3.63299 0.0 9.83209 0.0 0.0 0.0 0.0 0.0 1.29237 0.0 0.0 2.63836 0.0 0.0 2.26321 1.40149 0.0 0.0 1.93152 0.200834 3.47503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.379801 0.0 0.0 0.0 1.98624 0.0 0.0 2.96676 2.38216 0.0 0.0 0.0 0.0 0.0 0.0 3.22318 0.0 0.0 3.1677 0.0 5.34123 0.0 0.0 0.0 0.0 1.10213 0.0 0.0 0.783253 0.0 0.0 0.679606 1.32461 0.0 0.0 0.125906 0.571199 2.28066 1.98535 0.0 0.730902 0.0 0.0 0.0 0.0 0.0 1.02285 0.0 0.0 0.0 2.09775 0.0 0.0 0.0 0.907552 0.0 0.0 0.0 0.0 0.0 0.309555 0.0 0.0 0.0 0.217949 0.0 0.0 1.5068 0.0 1.27043 1.01714 0.619995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.03497 0.30373 4.0336 0.0 0.0 0.0 0.0 0.0 1.83598 2.82675 0.0 0.0 0.228056 0.800639 0.0 0.0 0.707077 2.18424 0.177125 1.11482 0.0 0.0 0.31514 0.0 0.0 0.194802 0.0 0.0 0.0 0.0 0.263067 1.79519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.1846 1.11683 0.190082 0.0 0.0 0.0 2.12217 1.27102 1.06639 0.129663 0.113075 0.792037 0.0 0.0 0.0 0.0 0.204673 0.0 0.0 0.516334 0.359937 0.0 0.947437 0.0 0.0 0.418302 0.0 1.66174 0.109546 0.540467 0.870378 0.646416 0.0 0.917174 0.0 0.0 2.85896 0.321148 0.0 0.0 0.0 0.0 0.6142 0.0 1.53297 0.0 0.49826 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.127973 0.0 0.18943 0.0 0.0 0.102072 0.0 0.0 0.0 0.0 0.0 0.0 2.24345 0.0 0.0304494 0.0 4.65294 0.0 1.79207 0.0 0.0 0.0 1.31392 0.87537 0.326649 0.0 0.0 0.0 0.0 5.72143 0.0 0.639131 0.0 0.0 0.0 3.75558 0.0 0.0 0.0 0.0 0.0 2.42571 0.0 0.968046 0.0 0.862907 0.0 0.0 0.0 2.29137 0.174069 0.0 0.0 0.0 0.0 3.7751 0.0 2.14612 0.150599 1.74876 0.0 0.0 2.52294 1.70636 0.0 0.0 0.0 2.77468 1.50076 1.86247 1.50204 0.0 0.696425 0.0951434
0.0 0.0 0.0 1.06922 0.0 0.0 0.0 0.338921 2.63297 0.0 0.0 1.62462 0.0 0.0 0.541672 2.99623 0.0454193 0.0 0.0 0.0 2.88345 3.1057 0.0 1.59906 2.28056 0.580202 0.305858 0.0 3.52724 2.18324 0.0 0.0 0.0 2.19308 0.0 0.0 0.0 0.767646 0.219223 0.839233 0.898465 0.0 0.0 0.0 0.0 2.88735 2.74184 3.5917 1.48667 0.592815 0.0 0.0 0.0 0.0 2.15991 0.0 0.0 3.13092 3.23403 0.0 0.0 0.0 0.0 3.4853 0.0 0.0 0.0 0.0 1.54709 0.0 0.0 0.0 0.0 0.0 0.0 0.447793 0.921692 0.232253 2.42463 1.60365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.10345 0.0 0.383871 0.516387 0.0 0.0 0.820236 0.0 0.0 1.18825 0.0 0.0 0.786442 3.79568 0.0 0.0 0.0 2.43716 0.0 3.20744 0.0 0.0 0.0 0.0 0.0565541 1.42805 0.0 0.0 0.0 0.0 0.0 3.33012 0.0 0.0 0.162849 0.0 0.0 1.59056 0.0 2.08184 0.0 0.0 0.0 0.0 0.0 3.75139 0.0 0.0 0.0 0.0 0.608218 0.0 0.0 0.610007 1.01097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.16891 2.32461 0.0 0.0 0.907319 0.0 0.0 0.0 2.62103 0.0 0.0 0.0 0.0 0.0 0.0 0.185581 0.0 0.0 2.14979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.58889 0.0 0.0 0.0 0.0944122 0.0 0.182192 0.0 0.0 0.0 3.01395 0.0 0.0 0.0 0.0 0.0 3.04364 0.0 1.9297 0.0 4.18248 1.56197 0.0 0.0 0.0 0.0 0.839478 0.0 0.0 0.0483077 0.0 0.0 0.0 1.84989 2.90945 0.189491 0.0 0.0 0.957196 2.40449 0.924728 0.0 0.0 0.0 0.0 1.77289 0.0 0.0 0.0 3.71536 0.498641 1.97495 0.0 0.453116 1.92152 0.0 0.0 0.0 3.38143 6.53608 2.5342 0.0 0.0 0.0 0.0 0.0 4.79215 2.27682 0.0 0.65614 0.0 1.82634 1.0693 2.36847 0.351772 0.0 2.41057 2.20277
0.810621 0.0 0.0 8.01721 3.83132 0.0 0.786108 0.0 0.0 0.0 0.0 4.30423 0.0 2.24767 0.0 0.0 0.994697 0.0 2.2494 0.0 3.00276 5.74778 0.50441 0.0422042 2.44756 4.34245 0.566225 0.0 1.23104 7.17128 0.0 3.67506 0.0743866 3.53928 0.0 4.70779 0.0 5.16398 3.01436 0.153008 1.65744 1.2086 0.0 0.0 4.9459 0.0 2.17039 0.0 4.15774 0.0 0.0 0.0 0.0 0.0 4.72305 0.0 0.0 3.51051 0.20015 0.0 0.536102 2.77375 0.365487 1.7619 0.0 0.0 0.0 0.0 0.0 0.0 5.13388 0.244928 3.75376 0.0 0.163202 3.64116 0.0 0.0 0.355061 4.53308 0.0 0.0 1.30977 0.0 0.0 0.0 2.30948 0.0 0.457857 0.334952 0.0 0.0 4.48013 0.0 0.0 0.0 0.213015 0.0 0.927348 0.0 0.0 1.199 1.50384 0.0 0.562752 0.0 5.21741 0.0 0.0 0.0 1.06156 0.0 0.0 0.0 5.6374 0.0 0.0 0.0 0.0 0.0 6.6348 0.0 0.0 7.55574 0.0 0.0 0.0 0.0 2.24154 0.428152 0.0 0.0 0.0 0.0 0.0 2.34988 1.60316 0.0 3.24923 2.48841 0.0 0.216032 0.0 0.0 0.0 2.46634 4.53372 0.0 0.0 0.0 4.71363 0.0 0.0 0.0 0.0 0.0 0.0 2.12759 0.0 0.0 0.0 0.5439 0.0 0.0 2.41799 0.0 0.0 0.0 0.0 3.64782 3.01173 0.0 4.30539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.842544 9.69355 0.0 5.39282 3.15356 0.0 0.0 4.12937 0.0 0.0 0.0 0.465388 0.0 4.55852 0.0 0.59621 0.0 2.29265 2.41344 2.65039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.56758 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.782889 0.0 1.18973 4.03698 6.33178 1.48066 0.0 7.36363 0.0 0.0 0.0 5.50778 7.88129 0.0 0.0 0.131387 0.0 4.1917 1.22309 4.28162 0.0 3.32802 1.42222 0.0 1.39421 0.487158 0.0 0.284837 9.20179 0.0 1.81285
0.0 0.0 0.0 0.0 1.94773 0.0 0.0 0.0 0.182852 0.0 0.0 0.0 5.3627 0.0 0.0 0.290688 4.55848 0.0 0.139835 0.0 0.0 0.673767 0.0 3.02527 0.0 1.44597 6.15182 0.0 6.09241 1.63648 2.72522 0.697048 0.0 0.0 1.70182 5.08973 1.95545 2.04595 1.91576 0.0 3.31862 0.0 0.0 2.70244 2.42581 0.0 1.14325 0.0 0.0 0.0814636 0.0 0.0 1.40727 4.42848 0.0 0.0 0.0 1.97195 0.136704 0.646917 0.544952 3.99888 1.45582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.985279 0.0 0.0 0.500878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.213 0.590177 4.00843 0.245162 0.0 0.0 0.0 0.0 0.0 1.86266 0.049667 0.0 0.130124 0.0 0.0 0.0 0.0 7.07517 0.0 0.0 0.0 1.7492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.56547 2.23713 0.0 0.0 0.0 0.444558 0.0 0.0 0.0 0.0 1.9089 0.0 0.0 0.0 0.0 0.0 0.0 2.38373 5.89138 0.0 0.763267 2.35669 0.0 1.53043 0.757527 0.0 0.99727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.527184 0.943732 0.629285 0.640687 0.0 0.0 1.2948 0.0 1.0469 2.71155 0.0 0.0 0.832458 0.0 0.0 0.0 0.0 0.0 0.26965 1.42843 3.73846 0.665981 0.0 0.463443 0.0 0.381414 0.0 0.0 0.864879 0.0 0.0 0.0 0.737387 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.01837 2.87383 0.0 0.0 0.0 0.0 0.0 2.08644 0.0 0.0 0.0 0.0 0.0 2.10372 0.0 0.0 0.443769 1.49854 5.79092 0.0 0.278936 0.0 0.0 2.10701 0.0 0.0 1.47528 0.0 0.0 0.0 0.699366 0.0 1.06682 0.0 1.14228 0.0 0.0 0.0 2.61309 0.0 0.0 0.0 0.0 1.75736 4.65974 0.0 0.149846 0.0 1.74608 0.302477 0.0 2.99687 0.0 0.0 0.0 0.0 2.24437 1.472 0.0 1.62027 0.0 3.9882 0.820394
0.076053 0.0 0.0 0.0 0.0 0.0524239 0.0 0.0 1.21192 0.0 0.535237 1.13979 0.17603 0.0 0.0 0.0 2.29741 0.0 0.0 0.0 2.51835 1.37327 0.0 1.31225 1.16044 0.444341 1.00982 0.0 2.53892 0.490949 0.51875 2.00325 0.0 0.267877 0.0 2.43984 0.714034 1.39427 2.53071 3.75807 0.327523 0.0 0.0 0.0 0.0 7.04288 3.28301 5.00011 2.9983 1.63996 0.0 0.0 0.0 0.712053 0.0 1.30119 0.0 0.0 5.80849 0.0 0.0 0.0 0.0 0.660856 0.0 0.0 0.0 1.02527 6.0786 0.0 0.0 0.0 0.0 0.0 0.633213 0.919498 0.0 7.45473 1.36213 2.02324 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0486156 0.0 1.95562 0.0 0.288045 0.0 0.0 0.0 0.0 0.0 0.0 0.0830418 0.0 0.304325 0.0 0.0 0.0 1.07381 0.639281 0.0510949 2.44408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32918 0.0 6.40179 0.0 0.0 0.661753 1.99892 0.0512637 0.0 0.0 1.05627 3.68041 0.0 0.0 0.0 0.0 0.014921 4.42539 0.0 0.0 0.0 4.52277 1.95817 0.0 0.0 0.0 0.559522 0.0 0.0 2.73167 0.0 0.191675 0.299978 0.0 0.0 5.30289 0.0 4.36177 5.22397 0.00300472 0.0 0.0 0.418662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.312055 1.16043 2.1358 0.529343 0.0 1.22588 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62066 0.0 0.0 0.400502 3.78918 0.0 0.411497 0.0 0.0 0.575087 0.558675 0.0 0.265602 0.0 3.09596 1.97176 0.0 0.0 0.0 0.0 1.43179 0.0 1.05671 0.0 0.0 0.787901 0.0252852 1.15398 0.0 3.08111 0.0 0.0 0.0 0.0 0.0 1.47507 0.0 2.13171 0.0 8.68223 0.0 1.28553 0.0 0.824642 0.0 3.62838 0.0940427 4.6904 4.65222 0.0 0.0 0.0 0.0 1.75372 0.0 0.0 0.0 0.0 0.0 0.0 2.68535 3.54025 0.0 3.02434 0.0 1.11169 0.0 0.0 4.81424 0.0 3.61709 5.86604
0.0 0.0 5.2637 0.0 0.0 0.0 1.48755 0.0 0.0 1.48885 0.0 0.0 1.87974 0.825124 0.0 0.0 1.8004 0.0 6.67676 0.0 0.0 0.0 2.14661 2.71335 0.460776 0.984173 0.0 0.0 0.620953 0.0 5.12947 2.60838 0.0267314 0.0 0.0 0.0 0.0 2.86596 3.31312 0.0 2.8792 1.27298 0.566786 1.02186 0.0 2.63909 1.22042 0.0 1.47177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.75761 0.250872 0.0 1.93424 0.422888 0.0 0.107644 0.0 0.0 4.8303 3.75588 3.13458 0.0 0.0 0.0 2.33195 3.0265 0.0 0.267513 0.0 1.0243 2.79648 0.0316272 0.0 0.0 1.85477 0.0 0.581022 0.613871 0.0 1.81794 0.543818 0.0 0.0 2.71777 0.0966449 0.901492 0.0 0.0 0.0 1.52416 0.495443 0.727816 0.610096 0.609055 0.475745 0.0 0.0 2.5913 1.52778 6.07242 1.45758 0.0 0.0 0.0 0.0 0.230164 0.92118 0.0 0.0 0.0 0.0 0.0 2.53118 0.0 0.558068 0.0 0.684114 0.0 0.29869 0.0 0.0 1.06713 0.103099 0.0 0.0 3.32482 0.0 1.75087 2.83481 0.0 0.0 0.0 0.276985 0.0 1.52236 0.020233 0.123263 0.0 0.0 1.56726 0.0 0.0 0.277539 0.0 2.24803 0.0 3.71969 0.0 0.0 2.23257 2.21139 0.0 0.0 0.0 0.0 0.0 0.423932 0.0 0.0 0.0 0.0 0.0 1.09908 0.0 0.0 0.0 0.303873 0.0 0.0 0.0 0.0 0.0 2.75825 0.0 0.846088 0.812195 3.22883 0.0 4.04453 0.0 1.03455 0.0 0.0 0.0 1.87507 0.630413 0.269645 0.187254 2.42763 0.0 0.0 0.232494 0.0 0.0 0.0 0.0 1.79399 0.0 0.0 0.0 1.6245 0.571471 3.93918 0.0 0.0 0.0 0.0 0.0 1.83556 0.0 0.0 0.782324 0.0 2.37689 0.0 2.32744 0.0 0.0 4.37152 0.226109 5.21289 0.53879 0.0 2.18157 0.0 1.15902 1.73439 0.0 1.94781 2.89508 0.0 0.0 0.0 0.0 0.0 0.0 4.27301 0.0 3.38052 0.0 0.0 0.532239 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.480941 0.0 0.38219 0.0 0.0 0.0 0.0 1.72698 0.0 0.0 0.36669 1.01356 0.0545726 0.0 0.114632 0.0 2.25643 0.0 1.36226 0.0 0.0 2.0053 0.329493 0.0 0.019416 0.0 0.0 0.0 0.0 0.0 1.19454 0.248661 0.0 0.0 0.591228 2.64008 0.0725993 1.47914 0.994922 0.0233551 0.0 0.0 0.229052 0.216666 1.65969 0.0 0.0 0.0 3.13584 0.0 0.0 2.17178 0.0 0.0 0.0 0.0984997 0.694729 1.16803 0.0 0.0 0.0 0.308549 0.0 0.0 2.76075 2.25124 0.0 1.17464 0.0 0.0 1.54849 0.0 0.0 2.77913 0.0 0.0 0.0 0.450073 0.0 1.66265 0.0 0.0 3.42927 0.0 0.0 1.04437 0.259768 0.569653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.838784 0.0 0.0 0.0 2.80972 1.70247 1.80074 0.0 1.39958 0.0 2.93508 0.0 0.172608 0.0 0.0 0.0 0.0 0.373189 0.0 0.0 1.8857 0.450204 0.0 0.0 0.0 0.0 0.0 0.0 0.889507 0.797317 0.0 0.387801 0.0 0.0 0.0 2.54594 0.0 1.77706 2.99992 0.858415 0.0 0.0 0.0 0.860651 2.98978 0.802921 0.363688 0.305206 1.20197 0.0 0.0 0.0 1.15273 0.560427 0.0 0.0 0.0 1.05649 0.0 0.0 1.04067 0.0 0.853793 0.708396 4.07009 0.0 0.0 0.816487 0.0 0.675322 0.0 0.0 0.0 0.229938 0.176282 0.0 0.0 0.0 0.0 0.855781 0.0876387 0.0 0.0 0.0 0.0 0.029793 0.0375621 1.10241 0.0 2.89262 0.0 1.86204 0.0 0.0 1.09574 1.53789 0.0 0.974837 0.0 0.0 0.0 1.95873 0.903176 2.27358 0.0 0.0 0.0 3.84289 0.516843 0.0 0.365455 0.0 0.0 0.783645 1.18993 1.67103 0.0287219 0.0 0.0 1.92656 0.0 0.0 1.12713 0.0 0.680827 0.35711 0.307125 0.0 0.149153 1.71143 0.0 1.4819 0.0 1.43596 1.65552 0.0 0.0 0.545385 0.0 0.0 1.62888 2.81321 0.0 2.7725 0.14158 0.0 0.0221294 3.12249 0.0 0.0 0.470942 0.0 0.0 0.0 0.0 1.36727 0.0 0.0 0.0
0.0 0.0 0.0 0.0 1.32848 0.319536 0.0 0.0 0.0 0.0 0.0 0.0 2.09745 0.0 0.0 0.0 0.377359 0.0 0.0 0.0 3.16796 3.87026 0.0 3.11634 1.86799 6.86939 3.81979 1.33621 3.08015 1.7176 2.68009 1.52591 0.0 2.09205 4.32693 5.88557 0.0 1.00617 5.43451 2.53847 1.72082 0.0 0.0 3.76273 4.27067 0.451237 1.94582 0.0 0.0 0.264859 1.67734 0.159701 0.0 6.47525 0.0 0.0 0.0 0.0 3.35309 0.0 0.67347 0.0 2.18239 0.0 0.0 0.0 0.0 0.0 1.46625 0.0 0.0 0.0471001 0.0 0.0 0.0 0.0 0.0 0.0 1.74453 0.342636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.312147 0.0 1.09122 1.02585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.38029 0.461196 0.0 0.0 0.0 6.14031 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.99107 2.83151 2.95461 0.0 0.0 2.69058 0.0 0.0 1.23557 0.0 2.30965 0.0 0.692959 0.0 0.0 0.0 1.85805 3.11796 4.5497 0.0 0.0 5.19058 0.0 0.0 0.424788 0.0 0.0 0.0 0.0 1.79442 0.0 0.0 0.0 0.0 1.64212 0.155007 0.0 0.0 0.213447 0.0 0.0449336 3.41007 4.74365 1.71743 0.0 0.0 0.0 0.0 0.0 2.46744 0.0 0.494189 1.37211 0.0 0.392018 0.0 0.0 0.0 0.0 1.45527 0.0 0.0 0.0 1.00229 1.82755 2.99791 4.21399 0.0 0.0 0.659008 6.94877 0.10627 0.0 0.0 0.0 1.10879 1.8819 0.0 0.0 0.0 2.64917 4.18643 0.0 1.15002 0.345936 0.0 0.0 2.02085 5.05312 0.0 0.0 1.77522 0.0 5.70644 0.67324 0.298659 0.0 0.0 0.0 0.825817 0.0 1.66271 0.0 0.0 0.0 0.0 0.0 0.0 0.973852 0.0 0.0 0.0 0.0 0.0 0.284653 0.0 0.768713 0.0 4.25804 3.45165 0.0 0.137532 0.0 0.0 0.11901 0.0 5.89814 0.285903 0.0 0.0 0.0 0.0629627 0.0 0.0 0.240324 3.63904 3.02467 0.639187
0.0 0.0 0.0204954 0.0 2.3783 0.0 3.10834 0.556043 0.0 8.03434 0.0 0.0 0.0 0.0 1.65595 0.0 0.0 0.0 3.9794 0.0 6.19781 0.914799 0.570565 2.39645 0.488557 1.42111 0.0 0.0 0.0 0.785501 1.64931 3.64129 2.92771 1.38253 0.0 0.380807 2.95286 4.15014 1.54001 2.82666 1.58287 0.454281 0.0 0.0 9.22795 0.862524 3.71337 0.0 0.0 0.0 5.48448 1.11279 0.0 0.0 0.0 0.0 0.0 0.0 2.25604 0.0 0.926459 1.56981 2.40889 0.0 0.0 0.0 1.45245 0.0 0.0 0.0 0.0 0.0 3.62764 0.0 0.0 2.59608 0.0 0.0287675 2.50031 0.0 0.312112 0.0 0.667501 0.0 5.09609 0.0 0.0 4.1404 4.50634 0.0 0.0 0.0 0.659868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.20322 0.0 4.4548 0.0 0.0 0.0 4.7613 0.0 0.0 0.113635 0.313618 0.0 0.0 0.0 0.0 0.0 0.0 0.784284 0.0 2.58463 0.0 0.0 0.0 0.0 1.70579 0.0 0.0 0.675888 0.0 0.0 0.0 0.0 0.0 2.96121 2.6 3.56296 0.0 0.0 2.05836 0.0 0.755887 0.595105 0.0 1.44387 6.54671 0.0 0.0 0.0 0.0 3.70331 0.0 0.0 0.0 3.16837 0.0 0.0 0.882258 0.0 4.82404 0.0 6.51598 0.0 0.0 0.0 0.0 1.30156 2.98968 0.0 0.0 0.0 0.0 0.0 0.0 0.592517 0.0 0.0 0.0 0.0 0.00559225 0.0 0.0 1.11542 2.25161 4.34526 0.0 3.60387 1.43657 3.48663 0.0 0.0 3.47116 2.03934 0.0 4.13883 0.0 0.0 0.0 1.5758 1.08897 3.3227 0.0197798 0.0 0.0 4.66172 2.4373 0.598404 0.0 0.0 0.0 0.0 0.0 2.42517 0.0 0.0 0.0 0.405148 0.0 0.0 0.0 0.0 1.6759 0.0 0.0 0.0 0.0 0.0 0.0 0.0868539 0.254621 2.45539 2.01611 0.0 0.0 0.0 0.0 0.880017 3.12376 2.55879 0.0 6.4971 0.0 0.206909 2.5045 2.096 0.0 0.0 0.255327 0.0 0.0 0.513275 0.0 1.92879 0.0 0.0 0.0
0.0 0.0 0.844457 0.0 0.0 0.0 0.0 0.0 0.689209 0.0 0.0 0.0 0.0 1.86619 1.39513 0.0 0.0 0.0 1.02911 0.0 1.7493 0.0 0.0 1.60151 0.0 0.0 0.0 0.100727 1.04342 0.795326 0.267021 0.0 0.145189 0.0 0.0 0.0 0.0 0.836213 0.254023 1.62855 0.0 0.0 0.0 0.0 0.0 1.77803 1.4412 0.00776668 0.82028 0.0 1.29438 0.0 0.0 0.601633 0.87984 0.127014 0.0 0.0 0.0 0.513271 0.0 0.0 0.833707 1.3926 0.0 0.0 0.770857 1.25048 0.355854 0.318632 0.735633 0.0 0.0 0.0 0.0 2.24058 0.0 0.239407 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.106664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.22401 0.0 0.0 0.0 0.732663 0.255575 0.0 1.16687 0.0 2.10162 3.72281 1.52346 0.0 0.0 0.0 0.667534 0.117631 0.0 0.0 0.0 0.0 0.0 0.0 0.111228 0.0 0.0 0.0 0.0 0.0 0.0 0.489024 0.0 0.0 0.0 0.0 2.53406 1.24777 0.0 0.134838 0.0 0.0 0.0 0.0 0.0 0.309288 0.814718 0.925195 0.459995 0.0 2.10901 0.0 1.48603 0.0 0.0 0.0 0.0636924 0.0 0.0 0.0 0.323778 0.478186 0.0 0.0735948 0.0 0.0 0.0 0.0212638 0.0 0.785686 0.0 0.0 0.149319 0.0 1.9491 0.0 0.286465 0.0 0.0 0.539513 0.0 0.0 0.0 0.197672 0.0 0.0 0.0 0.0 0.0 0.339991 0.0 1.0615 0.0 0.443654 0.0 0.0 0.0 0.0 0.238198 0.0 0.0 1.33615 0.685294 0.136809 0.0 0.0 0.0 1.15188 0.446745 0.0 0.0 0.0 0.0 2.30399 0.0 0.0 0.0 0.0 0.0 0.604093 0.0 0.0 1.59906 0.0 1.44417 0.0 0.0 0.0 1.33167 1.7886 0.0 0.541264 0.0 0.0 2.03691 0.0 0.916112 0.851107 0.0 0.567376 0.304326 1.11063 0.0 0.873474 0.603518 0.0 1.52162 3.49525 0.602879 0.0 0.245308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 0.0 2.52737 1.09423 0.45518 0.0 0.827212 0.907481 0.0 0.0 0.667256 0.0 0.691968 0.0 0.0 3.38893 0.0 0.938745 0.0 2.09604 3.11435 0.0 0.0 3.22257 5.34759 0.0 0.0 1.53379 3.73372 0.0 3.79129 0.0 0.428338 0.0 0.0 0.0 3.73004 1.60217 0.193011 0.708403 0.0257623 0.0409363 1.66524 0.0 0.0 1.14643 0.0 4.07227 0.0 0.0 0.0 0.0 0.0 2.63783 0.585572 0.0 4.62378 0.707241 2.2281 0.0 2.51192 0.262531 0.0 0.0 0.0 0.174095 0.0 0.0 1.28076 0.0 0.0 1.07676 0.0 0.0 1.95645 0.0 0.0 1.72196 2.88253 0.0 0.0 0.0 0.0 0.00503149 0.0 0.508116 0.817671 0.54195 0.0 0.0 0.447924 2.11938 0.0 0.0 0.0 0.132768 0.653416 0.706777 0.0 0.0 1.85784 0.878092 0.0 0.0 0.0 0.971393 0.156353 0.0 0.0 0.24591 0.0 0.0 1.02767 2.07995 0.0 0.0 0.0 0.0 0.0 3.00946 0.0 0.0 3.452 0.0 0.0 1.27951 0.0 0.543994 0.0 0.0 0.0 0.446866 0.0 0.0 1.75082 0.0 0.0 2.04277 2.66426 0.0 1.32472 0.0 0.0 1.74628 0.0 3.51229 0.0 0.0 0.0 1.78757 0.0 0.0 0.0 0.201111 0.0 0.0 0.850905 0.0 0.0 0.852642 0.0 0.0 0.0 2.97946 0.0 0.0 0.0 0.0 1.0502 3.85183 1.28855 0.0 0.0 0.412669 0.0 1.75237 0.615475 0.0 0.0 0.0 0.449072 6.19447 0.0 2.43091 0.247097 0.0 0.0 2.05434 0.0 0.0 0.0 0.334827 0.838245 0.0 0.0 0.0 0.0 0.566423 0.0243479 0.784029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.37706 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.809484 0.0 0.648717 0.0 0.0 2.4176 3.14208 0.0 0.0 5.14914 0.0 0.0 0.0 4.53573 2.24501 0.0 0.0 0.0 1.84819 5.69589 0.0 3.12751 0.0 1.89428 1.04323 0.0 0.612165 2.20281 0.0 0.800367 2.21316 0.0 0.425706
