0.0 0.0 3.90786 0.0 0.0 0.0 1.20403 0.0 0.0 4.80382 0.452553 0.182203 0.0 0.0 0.0 0.0 0.0 0.0 8.13004 0.0 0.215294 0.790828 1.0105 0.0 1.63399 3.79163 0.0 0.0 0.0 2.31052 2.87461 0.727888 0.0 1.46762 0.0 0.0 0.0 0.913785 2.906 0.0 2.55184 1.83601 0.0 0.0428307 1.11237 1.12711 0.983982 0.0 0.0 0.0 0.0 0.0 0.272224 2.56764 0.0 0.0 0.0 0.455173 0.701491 1.94451 0.247468 0.0 0.0 4.21247 0.0 0.0 2.74717 2.88377 2.46555 0.0 0.0 0.0 1.96951 4.44201 0.0 1.86153 0.0 0.0 1.58035 1.13828 0.0 0.0 0.436682 0.0 2.02184 0.0 0.0 0.0 0.0 0.0 0.0 1.16504 1.46881 0.0 0.086097 0.0 0.0 3.22779 0.0 0.0 0.0 0.901721 0.0 2.51868 0.0 1.59089 1.94137 6.89015 0.427319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.54354 0.0 1.69036 0.0 0.25213 0.0 0.0 0.0 0.0 0.0 1.41633 0.0 2.76858 2.22448 0.0 2.3588 2.0441 0.0 0.0 0.0 0.890014 0.569792 1.941 1.37987 1.13614 0.0 0.0 0.0 0.0 0.879988 0.0 0.0 0.894744 0.0 3.84742 0.0 0.0 2.99434 3.36156 0.0 0.0 0.344083 0.0 0.0 1.55078 0.0 0.859913 0.0 0.0 0.0 1.5456 0.0 0.0 0.0 0.0 0.0 0.0 1.38624 0.0 0.0 3.0689 0.0 2.03781 0.627178 4.49562 0.0 3.99366 0.050617 0.688304 0.0 0.0 0.0 1.99045 0.463285 0.0 0.0 0.026597 0.0 1.6972 0.441342 1.30138 0.0 0.0 0.0 2.93765 0.0 0.0 0.0 0.470414 0.0 3.63204 0.458269 0.0 0.0 0.0 0.0 1.27658 0.0 0.0 2.40827 0.0 3.83725 0.0 1.51015 0.0 0.302076 5.07077 0.0 6.51214 0.121619 2.63808 1.99528 0.637831 0.350666 0.286934 0.0 0.440644 2.68938 0.0 0.0 4.77663 0.0 0.0 0.866989 2.57595 0.740309 1.23888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.732404 0.433115 3.86577 0.0 0.0 0.0 0.638279 0.0 0.0 0.272751 0.415761 0.0 0.0 0.0 0.191882 0.0 0.0 0.0 7.0022 0.0 1.58612 0.0 1.3892 4.28502 1.03109 0.538469 0.0 0.0 1.90834 0.591426 1.30859 0.62528 0.0 0.179961 0.0 0.0 0.0 2.07631 1.5843 1.39068 1.05872 0.277532 0.0 0.0 0.0 1.09295 1.95056 1.21059 1.88901 0.0 1.10674 0.200017 0.0 1.19153 0.0 0.0 0.0 2.15801 2.01961 1.88274 0.978258 0.0 0.0 2.21733 0.965071 0.0 1.95439 4.09415 0.608913 0.268102 0.0 0.0 1.89969 3.46312 0.0 1.91834 0.530131 1.04422 0.0 0.521562 0.175299 0.741427 0.0181277 0.0 2.13665 1.62788 0.0 0.0 0.482999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.899468 0.0 0.0 0.0 2.01326 1.53715 0.0 1.11287 0.0 4.59291 2.95409 0.0 0.0 0.0569164 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.32255 0.0 0.973758 0.0 0.0 0.565297 0.0 0.0 1.02749 0.0 0.0 0.0 0.576856 4.05684 0.381857 0.620039 0.0 0.0 0.0352584 1.22221 0.0 0.552523 2.23138 2.94706 1.79881 0.0 0.0 0.712773 0.0 2.545 1.32389 0.0 1.82053 0.0 1.81689 0.0 0.0 1.67108 1.04407 0.0 0.660403 0.0 0.0 0.0 0.353303 0.0 0.0 0.0 0.0 0.0 0.185621 2.30737 0.0 0.0 0.55375 0.0 0.0 0.248319 0.0 0.0 0.410022 0.0 0.0 0.0 0.717654 0.0 1.86791 0.0 0.514275 0.0 0.0 0.0 0.124744 0.0 1.49526 0.0 0.0 0.0 2.51996 0.350419 1.36443 0.0 0.0 0.102864 0.928764 2.25242 0.0 0.0 0.733349 0.0 3.80946 0.0 1.4765 0.0 0.0 0.0 0.611973 0.0 0.794125 2.29888 0.0 0.0 0.0 2.08706 0.0 1.51453 4.50824 0.0 5.65788 0.0 1.25626 2.33074 0.0 0.0 1.8196 0.0 0.0 1.91561 2.17316 0.0 0.912735 0.0 0.0 0.445802 1.97317 1.23681 0.0286659 0.0 0.0 0.0 0.0 0.34103 0.456669 0.0 0.0 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.46075 0.339566 0.0 0.0 1.57302 0.0 0.0 0.0 3.30597 0.0 0.0 0.0 1.91333 0.0 0.0 0.0 0.0 1.23669 3.12709 0.0 0.0 0.0 0.268889 1.84552 1.49528 0.0 0.0 1.82193 1.63362 2.40619 2.00385 0.287938 0.314737 0.0 0.0 0.583849 2.88103 3.83693 2.02781 1.3407 0.0 0.0 0.0 0.0 0.0 1.4509 0.0 0.0 0.0 0.0 3.88746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.09396 4.02521 0.0 0.0 0.0 0.0 0.348877 0.0 0.0760238 0.0232973 2.31613 4.28795 1.20314 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.27618 0.0 3.32128 0.0 2.43636 0.0 0.222222 0.0 0.0 0.0 0.0248068 0.0 0.0 0.0 0.501117 0.0 0.0 0.0 0.0 0.901284 0.0 0.0 0.0 1.3251 1.73971 0.0 0.0 0.0 0.0 0.0 0.0 1.19532 2.15317 0.945784 0.0 0.0 0.0 2.30026 0.0 0.0 0.0 0.0 2.39193 0.0 0.0 0.0 0.0 0.450348 5.56907 3.21144 0.0 0.0 2.39345 1.34324 0.0 0.0 0.0 0.175659 0.14554 0.0 0.577368 0.0 0.0 0.0 0.0 1.47597 3.65658 0.0 2.38111 2.45063 0.0 0.0501317 1.6421 1.34514 3.15792 0.0 0.0 2.20846 0.0 0.0 1.41637 0.0 0.0 0.755304 0.0 0.0193533 0.0464297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.63014 0.989791 0.0 0.428387 1.99461 2.25177 0.0 0.0 0.632872 0.0 2.22503 0.0 0.0 0.0 1.40791 1.43953 2.96459 0.0 0.0 0.0 2.34628 0.0 1.49817 0.0 0.383638 0.691253 0.0 5.0126 0.0 3.16126 0.0 0.0 0.254712 0.658667 0.0 0.106154 0.0 5.01386 0.0 4.93112 0.0 0.0 0.0 0.0537583 0.0 1.49906 0.0 3.64864 0.0 0.0 0.0 1.32258 2.5244 1.30355 0.0 0.0 0.0 0.0 0.0 0.0 2.60006 0.0729489 0.0 0.0 0.0 2.55887 0.0 0.0 3.93411 0.0 1.90796 1.43467
0.319057 0.0 3.68315 0.0 0.399393 0.0 0.0 0.0 0.0 0.0 1.3248 0.0 0.0 0.386324 0.0 0.0 0.0 0.0 4.06592 0.0 0.370415 0.0 2.64063 3.66885 0.0 1.07019 2.60672 0.0 0.018335 0.0 2.29513 1.15599 0.753786 0.0 0.0 0.0 0.0 1.91753 2.61072 0.0 0.486824 0.0 0.111776 0.0 0.0 0.0 1.12014 0.0 2.41215 0.0 0.462937 0.0 0.0 1.53059 0.297489 0.0 0.0 0.880239 0.18217 0.430501 1.8855 0.579215 0.529314 0.0 0.0 0.0 2.76505 3.03526 1.54119 0.0 0.810809 0.0 2.4853 0.847781 0.0 0.206127 0.47187 0.210895 1.66106 0.0697817 0.0 0.0 0.621158 0.0 0.0 1.06809 0.0 0.0 2.95417 0.0 0.0 0.601517 0.0 0.372672 0.0 0.0 0.0 0.629302 1.73568 0.0 0.0 0.354147 0.389473 0.0 0.0 1.68306 1.13136 3.31977 1.11091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.27223 0.0 0.0 0.237654 0.0 1.18833 0.0 0.17844 0.0 1.72564 0.0 0.0 0.434854 0.0 0.0 1.84071 4.2001 0.0 2.11392 1.77712 0.0 0.0 0.0 0.0743759 0.291173 2.78331 2.28266 0.0 0.0 0.0 1.19001 0.0 3.0775 0.0 0.0 2.18051 0.0 1.67203 0.0 0.0 0.735884 1.20708 0.763915 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.456554 0.224191 1.34358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.175969 1.09928 0.0 0.16843 0.407383 1.22326 0.0 2.9502 0.0 2.45687 0.0 0.028488 0.0 2.28267 0.0 0.12347 0.796883 2.14813 0.0 1.04269 2.46055 0.572048 0.0 0.0752607 0.0 0.0 0.0 0.0 0.0 2.23993 0.0 3.04013 0.0 0.0 0.0 0.0 0.0 0.30678 0.0 0.0 0.0 0.0 1.24418 0.0 2.15803 0.0 0.168685 5.88483 0.0 2.69017 0.0 0.0 0.422626 0.0 1.91121 1.30505 0.0 2.36162 2.66675 0.0 0.547264 0.0 2.84784 1.07858 1.60989 3.8961 0.689892 0.463322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.29525 0.0 4.10781 0.0 1.22381 0.0 0.0 0.0 1.09752 0.0 0.150166 0.0 5.6626 1.07579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.40644 1.75653 0.0 2.98229 6.68301 1.54215 2.96077 0.0 2.61387 0.0 1.3418 0.0 0.0 0.3202 0.7448 1.40721 1.49582 0.0 2.23079 0.0 1.52196 0.774885 0.0 0.0 5.25605 0.0 4.22698 0.0 0.939706 0.0 0.0 0.0 2.35126 0.0 0.0 0.672363 0.0 0.0 3.56263 0.103351 3.66471 0.0 0.0 0.0 1.37719 0.0 0.0 0.498232 0.0417215 0.0 2.10756 0.905486 0.0 0.0 4.65332 0.0 0.0 1.02995 0.0 0.0 0.385773 0.0 0.0 0.929738 0.0 0.389002 0.0 4.89921 0.0 0.557759 0.0 0.0 0.0 0.0 0.0 0.0 0.969546 0.0 0.0 0.0176947 1.36972 0.0 0.0 0.0 1.02002 0.0 3.14742 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.19637 0.0 1.76171 0.0 1.08836 2.46907 0.0 0.278199 0.0 0.191047 0.0 2.51319 3.17138 0.0 0.0 0.961692 7.06022 0.0 1.46614 2.42304 0.0 0.0 2.22064 0.0 2.81051 1.0877 0.0 0.0 0.0 0.0 3.18315 0.0 5.55481 0.0 0.0 0.0 0.116578 0.0 0.475668 0.0 0.379231 0.0 4.23973 4.62477 1.28033 0.0 0.0 5.7788 0.0 0.0 0.0 0.0 0.0 0.0 0.0303112 0.0 0.0 4.66231 0.0 0.0 0.0 0.0 0.282858 0.0 6.33107 0.0 4.60912 0.0 0.0 0.0 0.0 2.27863 0.0 1.14466 0.0 0.110573 0.0 3.08579 0.0 0.620306 0.0 0.0 0.0 0.0 0.0976189 0.0 0.0 0.0 0.0 0.0 0.0 1.31759 0.0 6.17343 1.12859 0.0 0.0 0.0 0.0 0.222711 1.16304 0.0 0.0 0.507167 0.0383314 0.0 1.63189 0.0 0.0 4.54555 2.331 1.23387 0.0 0.0 0.0 0.0 3.25305 0.0 0.0 0.0 0.0 0.0 5.08363 0.0 2.63347 0.0 2.1958 4.79222 0.0 0.0 0.0 0.0 1.45615 0.730412 2.50001 0.0 0.0 6.57933 0.0
1.26888 0.0 0.0193622 0.0 0.0 0.0 0.166953 0.0 3.26106 0.0 1.46918 0.0 0.0 0.0 1.23977 0.0 0.612435 0.0 0.476268 0.0 2.76477 0.568773 0.0 0.0 1.76532 1.37385 1.74104 0.502816 0.13387 1.88473 0.0 2.54903 0.40668 0.0 0.0 2.43723 0.0 0.582841 4.34319 3.6549 1.47048 0.0 0.0 2.92362 0.0 4.44121 3.54818 6.13472 3.36441 0.0 0.0 0.0 0.0 0.0 0.0 1.28194 0.0 2.29544 4.13955 1.63149 0.730649 0.0 0.0 1.43468 0.0 0.0 0.0 4.62532 4.31473 0.0 0.0 0.0 0.583099 1.347 0.0 0.0 0.0 4.62512 4.33004 0.885344 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.45777 0.0 1.74748 0.0 2.29053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.521117 0.0 2.81803 1.27671 0.938431 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.83169 0.0 0.0 2.4136 0.00019444 0.0 0.0 0.0 1.10432 1.23539 0.0 0.0 0.0 0.0 1.77933 3.8166 0.0 0.0 0.0 1.9086 2.95838 0.0 0.0 0.0 0.159482 0.0 0.0 3.51771 0.0 0.0 1.17018 0.0 0.0229214 6.28217 1.11298 3.71867 2.32363 0.31699 1.53719 0.77023 0.786876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.67349 0.0 0.0 0.0 2.28653 0.0 0.0 0.0 0.0 0.0 0.819854 0.0 0.0 0.307815 2.45365 0.0 0.0 0.0 4.14963 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.83605 0.0 0.624497 2.52808 0.0 0.0 0.0 0.0 3.19525 0.0 0.0 0.0 0.0 0.352291 0.0 0.0 0.942448 2.37934 0.0 0.0 2.87592 0.0 0.0 1.51215 0.0 2.98766 0.0 6.55699 0.0 0.44338 0.0 0.0 0.0 4.26982 0.0 6.62777 3.2653 0.646949 0.0 0.0 0.34104 0.616599 0.0 0.0 0.0 0.0 0.0 0.0 3.34175 3.14719 0.0 1.2006 0.0 0.408535 0.0 0.0 4.58714 0.0 2.47858 3.18771
1.31894 0.229434 0.786058 0.0 1.62449 0.0 0.0 0.0 1.82882 0.0 0.0 0.0 2.04428 1.46356 0.0 0.968339 0.0 0.0 0.0 0.0 0.776484 0.0 5.03444 1.48887 0.0 3.40427 3.23429 0.0 0.902956 0.0 0.0 0.0 1.48237 0.0 0.0 0.0 0.0883935 0.0290048 0.357681 0.435359 1.9426 0.0 0.0 2.37661 0.0 0.0 1.95155 0.0 0.0 0.0 4.02021 0.0 0.0 0.0 3.27522 0.0 0.0 0.0 3.14217 0.0 1.16941 0.0 3.9455 0.0 0.0 0.0 0.0 0.0 0.0 1.60145 2.08831 0.0 0.908813 0.369862 2.05457 0.0 3.38948 0.0 0.0 0.392188 0.0 0.0 0.0 0.0 0.0 0.668772 0.0 0.0 0.34488 2.39228 0.7255 0.0 0.110112 0.0 0.306517 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.02792 1.50565 0.0 0.127744 0.0 0.0 2.90061 0.201423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.57242 0.0 0.0 0.0 0.840954 1.89926 0.0841979 0.352545 0.461102 0.0 0.0 2.10812 1.15294 0.0 0.0 0.147621 7.16268 3.79891 0.574752 1.9564 0.0 0.0 0.796813 0.0 1.00367 0.738543 0.761362 0.0 0.0 0.0 0.98956 0.0 5.40169 0.0 0.0 0.0 0.0 0.0 2.37674 1.27984 0.0 0.0 4.95361 1.60174 4.12953 0.0 0.0 4.06777 0.0 0.0 0.0 0.0 0.0 0.0 3.47885 0.0 0.0 0.86524 0.667292 0.679543 0.0 1.13619 0.0 0.0 6.59389 0.0 0.222545 0.0 0.0 0.0 0.0 2.21648 0.0 1.23433 0.753269 1.75258 0.0 3.60115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.330362 0.0 0.553488 1.23464 0.0 0.0 0.0 0.0 0.836997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.35607 0.0 0.305307 3.14692 0.770079 0.379182 0.0 0.0 0.0 0.0 2.60849 0.0870902 0.0 0.0 0.89148 1.27743 6.60458 0.710699 1.12215 0.0 2.36055 2.08956 0.0 0.0 0.310875 0.00856324 0.298276 0.0 1.34482 0.638824 0.0 3.168 0.0
0.446955 0.0 2.7155 0.0 3.09982 0.0 0.667325 0.0 0.0 0.0 0.0 0.00730768 2.58257 2.32311 0.0 0.0 0.0 0.0 4.13733 0.0 1.39122 0.0 4.20302 1.94645 0.0 2.78774 0.0 0.0 2.87117 1.16654 1.95203 0.298303 2.51492 0.0 0.0 0.0 1.33543 0.968515 0.0 0.0 1.94666 0.0 1.12045 0.173571 0.0 0.0 1.76571 0.0 1.83994 0.0 0.987435 0.0 0.285151 0.0 2.90855 0.0 0.0 1.0675 0.0 0.0 2.3486 1.13064 0.993304 0.0 0.0 0.0 1.56744 0.128656 0.679737 0.0 1.84333 0.0 3.27274 2.78578 0.0 0.451821 3.19981 0.0 0.170513 1.07113 0.0 0.0 0.2211 0.0 0.0 0.0 0.0 1.24374 0.121559 0.29688 0.0 2.65192 0.0 0.0 0.0 0.0 0.0 1.86674 1.21892 0.0 0.0 0.973466 2.47082 0.356147 0.0 0.0 0.0109499 2.37641 2.58795 0.0 0.0 0.0 0.108837 0.0 0.0 0.321864 0.0 2.28022 0.0 0.0 0.305663 0.0 3.50123 0.0 0.0 0.0 0.0 0.0 0.0 2.22711 0.0 0.0 1.29973 8.63919 0.0 2.48607 3.39206 0.0 0.0 0.250938 0.0 3.36534 0.0 2.52221 0.15871 0.0 0.0 1.67751 0.0 2.48481 0.0 0.0 0.282993 0.0 1.27168 0.824603 0.0 1.091 0.0 1.7341 0.0 1.17269 0.0 0.0 0.0 0.0 0.0 0.453364 0.0 0.0 0.0 2.25457 0.0 0.0 0.0 1.0034 0.0 0.0 0.0 0.267424 0.278424 2.35161 0.0 0.354897 1.11678 0.0 2.45162 0.0 1.44921 0.0 0.106716 2.72069 2.7681 0.0 3.69834 0.0 1.74599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.06186 0.0 0.0 0.0 2.49566 0.0 4.11691 0.0 0.0 0.0 0.0 0.0 0.437773 0.0 0.0 0.0 0.0541927 0.232449 0.0 0.870725 0.0 0.0 4.59323 0.336446 4.55912 0.0 1.87496 0.508316 0.0 3.56693 1.62641 0.0 1.30029 1.57115 0.0 4.7009 0.0 0.0 0.0 3.03289 3.06102 0.0 0.693865 0.0 0.0 0.0 0.141725 2.55728 0.263612 0.0 2.14832 0.0
0.700539 0.0 2.72377 0.0 0.753378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.961542 0.475313 0.0 0.0 0.0 0.0 3.08377 0.0 0.0 0.129919 1.25075 2.28867 0.0 1.60791 1.53562 0.836554 3.52758 2.34711 1.54089 0.0 0.0 0.0 0.0 0.0 0.262049 0.0 2.38744 0.0 2.32632 0.0 0.0 0.0 0.0 0.0225471 3.13696 0.0 3.88205 0.0 0.0 0.0 2.86221 0.0 2.79559 0.53562 0.0 0.767161 0.0 0.487094 1.39374 0.0 0.0 0.299976 0.0 0.0 0.0 2.75171 0.16852 0.0 2.01194 0.0 0.0 0.333042 0.0 0.0 3.51568 0.0 4.71419 0.852449 0.0 0.0 0.0 0.0 0.0 2.45275 0.0 0.0 0.0 2.11139 0.143252 2.53451 0.0 0.0 0.0 0.0 0.0 0.0 0.35695 0.0 0.0 0.0 3.48263 0.0 0.0 1.63289 1.64616 1.376 4.98125 0.113512 0.0 0.0 0.0 0.0133633 0.913196 0.0 0.0 1.42098 0.0 0.273606 0.35826 0.739603 4.532 0.0 0.179612 0.0 0.0 0.0 0.0 2.32521 0.0 0.0 1.00306 6.96625 0.0 1.39208 4.30215 0.0 0.0 0.0 0.0 2.32802 1.43204 1.06627 0.132034 0.0 0.0 1.78668 0.0 3.70723 0.0 0.0 0.251488 0.529438 0.0 0.851334 0.0 1.82783 0.0 0.85115 2.73581 0.0 0.0 0.0 1.49998 0.0 0.0 1.47956 0.0 0.0 0.419566 3.23132 0.0 0.0 0.115871 0.887679 0.0 0.0 0.0 0.0 0.0 2.6703 0.0 0.0 1.84089 0.0 0.0213068 0.0 3.39715 0.0 2.26048 0.0 0.0 0.0 1.77849 0.546896 0.125563 0.0 1.97716 0.222972 0.0 0.0 0.0 0.0 0.0 2.4252 0.0 0.0 2.29795 0.0 3.40456 0.253435 0.0 0.0 0.0 0.0 0.928155 1.48995 0.0 0.0 0.0 1.74267 0.0 0.99084 0.880175 0.0 2.41366 0.205267 5.13598 0.0 0.0 0.0 0.0 1.34064 0.774604 0.0 0.0 1.61426 0.0 1.47529 0.0 2.43954 0.0 1.36676 1.41412 0.0 2.06602 0.0 0.0 0.986072 0.0 2.27786 0.0 0.0 1.82134 0.0
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.30237 0.0 0.0 0.0 0.10943 0.0 0.0255796 7.96152 0.0 0.0 0.0 0.224169 0.962039 0.0 0.0 2.84661 1.44308 0.0 1.61508 0.0 6.35648 0.595857 0.0 0.0 0.0 0.310306 0.0 0.16253 0.863354 1.04481 0.0 0.0 4.10658 0.0 0.0 0.818898 0.0 0.180042 2.62639 0.387414 1.42043 0.0 0.0 0.0 0.228874 0.0 0.0 0.0 0.0 0.31836 2.84582 0.407205 0.0 0.0 0.855249 2.43283 1.27782 0.172238 0.0 0.0 0.0 0.0 0.0 0.0 2.07117 0.0 0.0 4.03142 0.0 0.0 0.0 0.0661649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.199103 1.4687 1.6873 3.99946 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.119462 0.0 0.0 0.0 3.85014 0.235771 4.20737 0.0 0.0 1.27488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.473424 0.0 0.0 2.54066 0.0 0.0 0.0 0.0 0.0 5.95166 0.702749 0.0 0.0 0.0 0.0 0.0 0.0 2.55647 0.0 0.0 0.0 0.0 0.0 0.873978 0.0 0.0 0.0 0.0 0.0 0.0 1.24732 0.0 0.0 1.16285 1.87962 0.0 1.14104 0.0 0.0 1.43706 0.0 0.0 0.0 0.0 0.0 0.0 0.711673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.386348 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59348 0.869019 0.0 0.0 0.0 0.0 4.7824 0.0 3.01327 0.0 3.91497 0.0 1.02908 0.0 0.0 0.0 2.46747 0.0 0.0 0.0 0.0 0.0 0.0 0.552543 3.69984 0.0 0.0 0.0 1.63888 2.28303 0.0 0.052852 0.0 0.0 0.0 0.0 0.0 3.18244 0.0 2.25319 0.0 0.0 0.803594 3.40896 0.0 0.0 0.0 0.0 1.12553 3.04975 4.50905 0.0 0.470043 1.3668 0.0 0.00568484 1.70543 2.72686 0.0 0.0 0.0 0.632651 0.0 4.57759 1.01086 0.0 2.50744 2.14492
0.0 0.0 0.0 0.0 1.50605 0.0 1.81211 0.0 0.0 0.0 0.0 0.0 5.22097 1.39591 0.0 0.0 0.0 0.0 0.0 0.0 3.17612 2.83691 0.0 3.14898 0.0 5.94385 0.0 0.810407 0.0 0.0187855 2.40214 4.48376 0.0 4.22605 2.32907 3.60346 0.0 0.557358 5.068 2.06255 0.0 0.0 0.59142 0.213524 4.45024 1.432 2.25492 0.0 1.01147 0.316693 1.00475 0.0 0.0 4.16072 3.74487 0.0 0.0 0.0 3.09561 1.82651 2.94833 0.0 3.46866 0.0 0.0 0.0 0.0 0.0 0.82446 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.82449 1.21764 0.970192 0.813503 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.729301 0.0 0.0 0.0 0.0 0.462364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.34939 0.0 0.0 0.0 0.0 0.299095 0.0 0.0 0.0 2.02586 0.0 0.0 0.0 0.0 0.172485 0.0 1.07448 0.623723 1.50357 2.5482 0.0 0.0 1.30177 1.20787 0.0 1.40851 0.0 0.0 0.496483 0.665851 0.0 0.0 0.0 1.08448 5.41032 3.63163 0.0 0.292817 1.22274 0.781815 3.11314 0.349273 0.0 1.24647 3.6566 2.34646 0.513401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.83239 3.35449 2.72029 0.378873 0.0 0.471545 0.0 0.0 2.24529 0.0 1.27569 1.99569 0.0 0.0 0.0 3.53118 0.0 0.0 0.0 0.0 0.227085 0.0 2.1899 0.0 6.62747 5.22518 0.0 0.0 0.0 4.24824 3.79923 0.0 0.0 1.20433 1.15683 2.69425 0.0 0.0 0.0 0.0 6.91286 0.150141 0.0 0.0 0.0 0.102437 2.84995 1.26775 0.0 0.0 0.894814 0.0 1.33041 0.453712 0.0 0.0 0.0 0.0 0.0 0.0 2.3609 0.0 0.0 0.0 0.0 0.0 1.03239 0.0 0.0 1.16127 1.67235 0.0 0.0 0.76453 1.43669 0.0 0.0 1.19856 1.8019 0.0 0.258846 0.0 0.0 2.37264 0.546713 6.19482 0.0 0.0 0.0 0.0 0.0 0.0 0.140884 0.0140696 2.81725 0.294499 0.0
0.0 0.0 0.0 0.0 0.460207 0.0 3.13267 0.0 0.0 1.89485 0.0 0.0 0.607247 0.0 4.41782 0.0 1.64154 0.0 0.914451 0.0 2.30002 0.0 1.19338 1.85656 0.0 0.0 1.13506 0.0 1.57106 0.299254 0.611442 0.0 2.86047 0.25189 0.0 2.53885 0.0 0.446558 0.0 3.37178 1.10501 0.0 0.418827 0.470526 2.84601 1.59386 0.869713 0.0 0.0 0.0605419 0.863666 0.130382 0.0 2.78541 0.0 0.0 0.0 0.294999 1.26939 0.448787 0.0 2.98837 0.0 0.0 0.0 0.867475 5.32445 1.67309 0.0 2.45114 0.0 0.0 3.31608 0.0 0.0 2.88804 0.0 0.0 1.46727 0.133043 0.171762 0.0 0.0 0.0 2.44628 0.0 0.0 1.02498 0.0 1.2141 0.0 1.31928 0.0 0.0 0.0 0.0 0.0 2.8695 1.34822 0.0 0.0 2.01291 0.0 2.89539 0.0 0.0 0.0 2.78559 0.383743 0.0 6.35012 0.368855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.35722 1.415 3.09419 0.0 0.0 1.71952 4.12423 2.99554 0.0 1.80172 1.44097 3.29217 1.52762 0.0 0.0 0.0612452 1.4402 0.0 0.661666 0.0 4.23061 0.0 0.0 0.574688 0.0 0.665386 0.0 2.87867 0.0 0.0 2.51899 0.0 1.23111 0.0 0.0 0.513066 2.29869 0.0 0.0 0.0 0.0 0.0 2.11326 0.885921 0.262576 0.0 0.758017 0.0 0.0 0.0 1.49041 1.01586 0.876162 0.0 0.0 0.0 0.0 2.17585 0.959261 0.0 0.878064 0.0 0.0 0.0 1.27638 0.0 0.899228 0.0 0.0 0.0 0.754915 0.0 0.0 0.0 0.0 0.0 0.0 1.53849 0.269656 0.0 0.0 0.0 1.16038 0.0 0.0 2.48871 0.0 2.76416 0.225933 1.53837 0.0 1.28921 0.0 0.0 0.0 0.0 0.0 1.36255 0.0 0.0 0.580224 0.0 0.0212932 0.285022 3.01294 0.0846577 0.0 0.086539 0.156986 0.0 2.06392 0.0 0.0 0.0869807 0.0 0.0 0.247635 0.0 2.91644 0.0 2.0507 0.0616045
